video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0001174.mp4,93,[0.4 7.3 28.7 49.4 70.5 94.7 104.0 114.0 123.3 134.4 143.9 154.0 162.1 173.0 183.0 194.0 201.2 207.3],[5.6 14.0 33.0 56.4 76.9 101.2 110.9 119.6 131.4 141.1 153.7 158.6 169.0 178.5 188.8 198.4 203.5 212.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001182.mp4,7,[1.3 78.1 89.9],[3.7 81.2 92.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,[7.1 12.0 15.8 16.9 23.0 23.8 24.5 27.1 33.3 34.9 36.1 38.6 40.2 42.2 45.2 51.2 54.0 59.7 63.6],[8.2 12.9 16.8 18.6 23.7 24.4 25.4 28.7 34.3 35.2 37.2 39.3 40.8 43.7 46.1 51.9 55.6 61.0 64.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,[86.2 86.8 88.0 88.8 91.8 92.6 99.4 100.2 101.0 101.7 105.2 106.0 107.4 108.0 108.8 114.9 83.0],[86.8 87.9 88.7 89.5 92.3 93.0 100.2 100.9 101.6 102.4 105.9 106.4 107.8 108.4 109.0 115.6 83.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001195.mp4,45,[15.1 31.0 104.1 120.8 154.5 169.7 196.2 217.5 266.2 284.4 334.4 353.7 390.0 409.4 445.6 466.0 515.5 536.1 578.0 600.6 622.3 641.2 674.3 694.6 728.2 781.7 801.4 866.2 880.9],[22.5 36.2 110.8 128.3 160.6 175.0 208.2 224.2 274.2 290.8 344.6 358.4 397.6 414.0 452.3 470.4 523.3 542.7 586.0 605.7 627.5 647.6 685.3 700.7 735.6 789.4 806.8 872.2 885.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001201.mp4,68,[7.0 24.8 173.0 181.2 190.1 207.6 215.5 224.0 275.0 310.1 329.7 343.4 354.0 360.0 366.7 380.5 382.6 383.8 385.1 386.2],[11.7 25.4 178.4 184.3 193.5 211.9 221.4 228.0 279.7 318.1 334.6 346.6 357.9 364.7 371.1 382.4 383.7 385.0 386.1 388.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001201.mp4,999,[122.4],[125.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001202.mp4,97,[11.8],[14.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001207.mp4,68,[30.5 53.7 67.8 80.1 91.9 111.2 123.6 136.6 153.0 172.5 192.2 206.2 227.3 241.8 256.4 281.0 294.5 316.7 338.1 364.7 386.3 399.2 419.5 441.1 455.0 479.0 503.1 520.5 542.7 559.2 581.2 600.4 618.9 633.3 659.7 684.0 704.1 726.4 746.4 763.4 785.7 812.2 834.3 849.0 875.0 896.5 914.2 945.3 980.4 1006.7 1032.2 1051.3],[38.5 59.6 74.5 88.1 99.6 117.4 130.4 146.0 165.3 178.8 199.1 216.7 238.0 249.1 268.7 287.2 303.4 326.0 347.4 371.8 392.7 410.9 424.7 449.0 468.2 489.9 509.5 527.3 552.7 567.7 587.4 611.5 624.5 644.1 665.6 692.3 714.1 734.7 754.3 773.0 795.5 820.0 846.0 862.5 883.6 904.0 930.3 952.9 988.8 1020.2 1044.3 1058.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,45,[61.0 77.7 156.6 187.5 222.2 250.9 267.7 283.3 311.6],[66.3 81.4 164.2 197.5 225.2 258.6 273.2 286.9 316.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,999,[122.9],[141.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001219.mp4,51,[0.4 18.1 140.8],[5.9 26.1 146.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001223.mp4,93,[27.4 74.2 102.0],[33.9 82.7 108.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001229.mp4,36,[25.0 34.9 41.3 51.6 60.1 74.7 84.3 89.3 94.0 114.2 121.9 135.9 148.0 164.0 173.1 179.8 212.8 218.5 228.8 234.4],[32.3 40.3 46.5 57.1 64.5 80.4 88.7 93.8 100.0 121.2 130.8 141.7 155.0 171.2 179.2 189.6 218.1 223.4 233.2 238.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001235.mp4,68,[18.2 23.6 30.3 36.2 43.7 50.0 57.2 64.1 71.5 78.0 87.0 92.4 101.0 106.1 114.1 119.9 127.5 134.0 141.9 147.2 155.9 161.2 169.4 175.2 183.8 188.7 197.4 201.9 208.9 215.7 222.2 229.3 236.1 241.7 249.3 254.9 262.6 268.5 276.3 282.1 290.0 296.3 305.6 310.1 317.1 323.5 332.4 344.9 350.3 357.4 363.8 370.6 375.9 384.2 390.6 397.7 403.3 409.9 416.0 423.7 430.0 439.6 450.1 456.3 464.4 469.9 477.3 483.2 489.8 495.5 501.7 512.7 518.3 525.4 530.8 539.3 544.5 551.9 558.1 564.3 571.6 578.7 583.4 591.2 596.9 604.8 610.6 618.5 624.6 632.2 636.0 643.0 649.1 657.0 661.7 669.8 674.0 681.1 685.4 698.3 703.5 714.7 721.2 728.5 735.0 747.7 753.8 766.2 771.5 783.2 789.2],[23.1 28.0 36.0 41.9 49.0 55.5 63.5 69.4 77.1 84.0 91.6 97.3 105.9 111.6 119.5 124.9 133.6 139.6 146.9 153.3 160.8 167.0 174.8 181.1 188.1 194.8 201.3 207.8 215.4 221.4 228.7 235.3 241.2 247.1 254.4 260.8 268.3 273.9 281.8 288.3 295.6 301.4 309.4 315.9 323.2 329.6 343.5 350.1 357.2 363.3 370.1 375.6 382.4 390.1 396.7 402.8 409.6 415.5 422.5 429.6 436.3 449.4 456.0 462.4 469.6 475.4 482.7 488.8 495.1 501.2 510.6 517.8 523.5 530.4 536.5 544.0 551.0 557.5 564.1 571.0 578.1 583.1 589.7 596.6 602.6 609.8 616.3 624.3 630.6 635.8 642.5 648.8 655.5 661.6 667.5 673.6 680.0 685.3 691.7 703.3 709.9 720.9 727.5 734.7 741.2 753.6 760.5 771.1 778.6 789.0 796.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001247.mp4,12,[85.8],[92.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001255.mp4,45,[0.0 16.7 69.2 104.0 155.9 241.8 260.2 318.4 342.6 398.8 495.3 515.8 528.8 545.3 579.2 593.2 616.1 635.0 649.5 701.9 723.7 776.8 793.7 830.0 855.2 891.2 927.7 944.7 1001.4 1019.0 1057.0 1133.3 1155.5 1168.8 1187.4 1203.8],[7.1 23.6 80.0 114.5 165.3 248.4 270.5 328.1 351.5 406.1 504.3 522.3 532.6 553.8 586.6 597.7 624.2 637.0 658.0 713.2 730.3 781.8 804.6 842.4 864.3 905.1 934.3 951.4 1006.4 1025.4 1075.1 1140.1 1159.7 1174.1 1197.1 1208.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,[5.6 16.1 22.5 28.4 33.6 46.5 49.9 55.5 58.2 63.6 75.0 80.1 82.4 85.6 88.5 94.2 96.8 99.6 105.6 110.5 113.2 120.2 122.3 124.9 128.6 130.4 133.1 134.5 136.3 140.4 144.2 151.3 154.8 160.5 163.0 166.3 172.0 176.9 180.7 185.5 189.8 193.3 200.9 210.3 216.5 222.3 225.2 230.6 238.7 8.5 11.7 39.6 68.1 116.9 241.2],[7.8 18.5 24.5 30.9 35.6 48.0 51.0 56.9 59.6 64.4 76.2 81.2 84.2 87.4 89.9 95.7 98.4 100.5 108.3 112.2 114.1 121.2 123.3 126.1 129.5 131.2 134.0 135.7 137.1 141.1 145.5 152.2 155.8 161.9 164.9 167.8 172.7 177.6 181.9 187.7 191.0 194.8 202.7 212.3 218.4 224.0 226.3 232.4 239.9 9.9 13.4 41.3 69.2 118.2 243.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,[16.3 29.1 56.4 66.6 118.2],[21.6 34.2 59.8 69.3 122.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,999,[81.7],[84.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001268.mp4,79,[7.4 10.8 58.4 62.7 67.0 74.5 81.2 44.4],[10.4 12.6 60.2 64.0 68.0 76.9 87.3 50.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,[0.0 5.8 8.2 10.7 12.9 15.9 21.3 26.2 31.2 37.4 41.9 48.2 53.9 59.6 69.3 77.8 88.1 101.4 115.3 130.0 143.2 155.9 175.5 188.8 201.4 214.2 226.9],[4.8 7.5 10.1 12.4 14.6 20.4 24.6 30.2 36.3 41.1 46.4 52.2 57.9 65.5 75.5 84.7 100.3 113.7 129.5 141.1 152.4 173.2 186.8 199.8 212.6 222.1 230.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,[8.6 13.0 17.3 21.5 26.4 33.6 41.2 47.0],[10.4 15.3 19.3 23.4 27.8 35.5 43.0 48.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001281.mp4,51,[36.2 40.8 53.5],[40.2 52.3 59.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001292.mp4,999,[78.4 39.9 141.2],[113.2 47.4 154.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,[12.1 39.0 77.7 103.7 140.3 175.9],[28.4 54.5 91.6 124.8 160.0 198.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,[2.1 6.6 20.8 29.7 44.0],[4.2 13.9 23.7 41.6 52.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,[18.3 23.2 27.2 38.1 74.2 85.4 93.7 99.8 111.2 122.4 151.0 155.4 160.2 79.6 81.7 103.3 118.4],[22.4 26.5 37.8 42.2 79.0 89.4 97.0 102.4 113.7 125.7 154.1 158.3 163.6 81.2 84.9 105.0 121.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,24,[21.1 36.1 162.2],[22.6 37.8 164.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001314.mp4,45,[22.4 35.7 53.1 70.9 104.1 115.5 126.1 138.5 157.6 165.6 181.3 196.8 209.6 220.1 237.6 253.7 268.9 280.0],[34.8 42.1 65.3 92.1 112.2 123.5 132.2 154.8 162.6 172.6 191.1 203.9 218.2 227.9 244.3 264.2 275.9 321.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001319.mp4,97,[4.2 18.5 28.1 34.4 44.1 49.6],[10.5 24.8 32.3 38.1 45.7 52.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,[8.4 18.2 44.6 54.7 62.4 72.2 85.7 95.9 104.7 119.7 129.2 131.0 134.8 136.7 138.0 139.9 141.6 143.0 144.7],[10.9 20.2 46.7 57.3 64.4 75.2 87.9 98.5 106.4 121.0 130.8 132.2 136.5 137.7 139.3 141.5 142.8 144.1 145.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001325.mp4,24,[150.4 36.0 47.8 92.4],[152.1 38.0 51.6 94.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,22,[0.2 3.7 7.2 10.6 12.9 20.0 22.6 24.4 28.5 31.9 40.4 42.2 44.1 51.3 56.3 60.6 62.7 64.6 72.9 77.0 81.7 84.3 85.8 88.0 91.1 92.4 94.8 97.0 98.8 103.0 107.2 110.8 112.2 115.0 117.3 122.1 124.5 125.7 126.9 128.5 130.3 132.1],[3.5 7.0 10.2 12.7 17.1 21.8 24.1 27.1 29.8 35.5 42.0 43.9 46.2 56.1 58.2 62.7 64.4 66.6 74.9 79.0 82.7 85.5 87.8 90.0 92.2 94.4 96.6 98.5 101.2 106.8 108.7 112.0 114.4 116.1 119.5 124.0 125.5 126.8 128.5 130.2 132.0 136.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,[0.2 3.7 7.2 10.6 12.9 20.0 22.6 24.4 28.5 31.9 40.4 42.2 44.1 51.3 56.3 60.6 62.7 64.6 72.9 77.0 81.7 84.3 85.8 88.0 91.1 92.4 94.8 97.0 98.8 103.0 107.2 110.8 112.2 115.0 117.3 122.1 124.5 125.7 126.9 128.5 130.3 132.1],[3.5 7.0 10.2 12.7 17.1 21.8 24.1 27.1 29.8 35.5 42.0 43.9 46.2 56.1 58.2 62.7 64.4 66.6 74.9 79.0 82.7 85.5 87.8 90.0 92.2 94.4 96.6 98.5 101.2 106.8 108.7 112.0 114.4 116.1 119.5 124.0 125.5 126.8 128.5 130.2 132.0 136.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,[12.0 27.8 49.1 67.8 76.4 138.5 163.3 169.3 302.0 308.4],[13.9 30.4 51.3 70.5 80.7 140.6 166.5 171.9 306.2 311.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,999,[224.9 241.0],[226.6 244.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,23,[193.1],[194.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,[0.1 1.2 2.1 194.0 199.6 129.5 160.8 166.3 180.8 186.0],[0.9 1.8 2.8 195.0 202.3 132.7 164.0 168.3 182.2 191.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001369.mp4,51,[34.5 57.3 61.4 81.9 106.8 127.8 151.2 169.5 196.0 218.7 243.1 246.1 263.7 288.2 305.6 324.8 351.6 366.2 389.9 395.0 409.9 431.5 436.9 458.2 488.5 515.3],[43.3 60.8 67.1 89.5 110.2 135.8 156.1 178.9 199.2 227.0 245.7 252.3 274.0 293.6 314.7 332.4 355.5 374.4 394.3 402.5 416.9 434.6 442.3 465.3 496.3 524.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,[5.8 9.0 12.1 19.3 22.3 54.4 60.1 64.2 68.4 74.8 78.7 82.2 100.1 105.0 111.9 114.5 118.3],[7.4 10.5 13.6 20.5 23.4 57.3 63.8 67.0 70.8 77.3 81.2 84.6 104.2 108.3 113.5 116.7 120.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001391.mp4,45,[9.3 18.4 36.8 42.6 59.9 70.6 83.5 89.3 141.3 149.7 155.0 163.4 176.0 220.1 226.3 233.4 239.6 249.1 265.2],[13.2 24.7 39.8 46.9 63.2 74.4 86.8 93.5 144.1 153.4 161.7 173.0 182.9 222.8 228.9 238.9 243.5 255.8 266.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001409.mp4,85,[19.6 57.7 80.3 100.4 121.1 141.1 163.5],[22.2 59.8 84.6 103.4 123.6 146.7 167.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001431.mp4,36,[33.0 60.3 71.1 107.9 136.0 146.5 157.8 213.1 238.0 245.9 299.0 321.8 328.5],[41.3 65.1 79.0 118.7 142.2 150.6 161.7 220.3 242.0 250.0 306.2 327.7 333.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001433.mp4,31,[4.3],[14.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001433.mp4,999,[16.4],[17.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001446.mp4,45,[26.6 37.5 45.0 55.2 63.8 72.5 83.8 97.2 114.2 121.0 126.1 136.8 149.9 159.1 174.6 185.0 197.8 211.9 218.8 229.0 235.3 239.7 256.3 268.3],[32.2 40.5 49.4 59.9 68.0 75.0 92.9 107.7 120.6 125.5 132.2 140.8 156.5 173.9 180.0 191.0 204.5 218.1 225.2 234.8 239.5 254.3 262.0 273.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001447.mp4,7,[172.7],[175.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001452.mp4,97,[17.5 26.3 41.3 54.5],[19.4 28.0 43.2 56.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001459.mp4,51,[4.6 66.8 90.2 145.5 161.0 175.8 208.3 217.4 234.8 259.3 282.6 315.1 349.5 368.3 383.0 432.7 477.2 498.0 517.0 532.0 543.8 557.2 569.3 592.2 613.9 632.4 654.8 678.1 696.4 716.7 737.4 759.1 782.8 802.1],[15.2 76.5 99.6 153.5 168.6 183.8 212.1 227.6 248.3 269.2 289.1 325.1 360.2 372.8 392.1 441.0 489.4 511.9 526.1 538.7 551.8 568.8 577.6 598.4 622.2 644.0 663.6 684.5 706.2 724.8 744.9 766.6 791.4 811.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001460.mp4,23,[2.2],[3.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001460.mp4,24,[2.9 14.2],[3.6 15.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001463.mp4,97,[3.7 9.0 14.2 20.1 27.5 33.3 39.9 44.6 51.3 57.9 64.8 72.2 78.1 93.8 88.4 101.6],[7.2 11.9 16.7 22.3 29.6 36.3 42.4 47.5 54.9 60.3 68.1 73.6 82.7 96.9 91.0 104.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001468.mp4,21,[137.2 144.4],[143.5 153.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001468.mp4,93,[0.0 7.5 12.4 22.0 26.9 32.4 37.8 46.7 50.1 58.3 62.2 68.1 73.9 80.2 86.4 90.9 96.0 100.3 105.4],[6.4 12.1 19.9 26.6 32.0 37.2 44.5 49.8 58.0 61.8 67.5 73.4 80.0 86.1 90.7 95.3 99.5 105.1 113.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001483.mp4,21,[6.1 18.1],[13.9 30.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001484.mp4,85,[53.7 56.7 59.4 61.7 65.8 129.9 132.9 135.9 138.3 142.5 198.1],[55.8 58.9 61.4 65.2 67.9 132.2 135.3 137.7 141.7 143.9 200.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001495.mp4,51,[0.0 22.8 31.7 43.2 61.6 69.2 98.3 116.0 123.1 144.8 159.9 170.5 181.8 201.6 212.5 244.7 264.0 274.5 298.8 318.6 328.8 343.2 361.7 368.8 389.5 407.6 418.4 436.0 455.2 464.5 487.5 506.7 514.4],[8.9 27.0 37.0 52.7 65.3 78.6 108.9 119.1 131.3 152.1 166.2 174.1 191.3 207.2 216.4 253.4 268.7 278.2 306.2 324.4 335.2 352.8 365.2 375.4 396.5 415.3 423.8 446.1 463.4 470.8 496.3 510.6 519.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,[19.7 37.1 39.5 57.4 59.5 73.6 76.1 80.2 89.8 91.8 94.7 98.0 109.7 111.5 129.8 134.0 141.5 142.9],[21.1 38.9 41.2 58.7 61.3 75.5 78.6 81.4 91.0 93.5 96.4 99.2 110.8 114.1 130.2 135.9 142.8 144.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,[22.2 41.9 54.8 62.1 71.9 119.4 124.2 136.0 145.2],[23.9 44.1 56.6 64.4 73.4 121.0 126.3 137.7 147.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,[4.9 13.3 39.3 50.5 56.5 62.2 64.4 66.5 68.8 78.3 84.3 95.2 97.0 103.9 110.3 112.5 115.8 122.9 126.1 129.5 136.8 142.9 155.5 157.2 166.2],[7.6 15.7 42.3 53.4 59.7 63.9 66.0 68.1 72.0 82.1 87.4 96.5 101.7 107.8 112.1 114.7 118.3 125.9 128.9 130.9 138.6 145.2 157.2 159.9 168.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,[11.2 19.4 23.9 29.2 33.2 43.0 46.5 131.4 139.7 149.1 153.4 160.8],[13.1 23.3 27.2 32.2 36.6 45.6 48.5 132.5 141.7 151.9 155.3 166.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001512.mp4,31,[10.7 25.5],[17.2 33.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001512.mp4,999,[7.5],[10.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,[1.5 4.1 7.1 10.4 13.0 17.0 19.8 23.6 26.4 28.9 31.9 34.4],[2.3 5.1 8.8 11.4 14.3 18.0 21.1 25.0 27.8 30.7 33.4 35.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001527.mp4,79,[8.0 25.5 71.9 94.7 141.3 159.9],[15.2 28.3 80.3 97.6 147.4 165.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,[12.5 25.0 41.3 48.3 60.1 112.9 135.4 153.3 160.2 164.3 167.6 171.3 173.8 178.2 180.5 184.7 187.9 192.9 196.0 199.1 200.6 202.4 203.6 206.2 207.8 209.7 212.3 213.8 215.5],[21.5 32.9 43.5 56.6 86.9 122.8 150.5 155.7 162.6 166.4 169.7 173.8 177.7 180.3 182.6 186.5 193.0 195.1 198.3 200.2 201.6 203.4 206.0 207.5 209.3 210.6 213.3 214.7 216.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,[4.7 24.2 32.1 38.7 42.5 121.4 213.3 220.4],[14.6 28.5 37.5 42.4 45.5 127.1 217.0 221.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,999,[57.3],[121.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,[3.1 4.9 6.1 7.8 57.7 70.6 107.3],[4.7 5.9 6.8 10.2 61.0 74.5 111.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,999,[15.9 75.0],[26.7 100.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001556.mp4,85,[53.0 78.2],[55.3 83.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001558.mp4,22,[0.0 45.3 87.2],[1.9 46.7 88.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001558.mp4,26,[0.0 45.3 87.2],[1.9 46.7 88.4]
