video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,17.9,20.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,22.4,24.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,25.9,30.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,30.6,33.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,34.4,37.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,40.0,42.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,43.0,46.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,46.8,48.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,51.6,53.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,54.4,56.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,57.3,59.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,59.5,61.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,62.9,66.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,70.8,73.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,81.0,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,83.0,85.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,85.7,87.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,89.4,91.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,93.8,95.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,97.3,98.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,98.9,100.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,102.8,106.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,109.4,111.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,118.5,120.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,120.8,122.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,125.7,129.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,132.2,135.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,136.5,138.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,140.3,141.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,142.6,144.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,148.8,151.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,152.6,154.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,160.4,162.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,166.4,170.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,171.8,176.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,178.2,179.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,182.4,184.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,26,187.7,190.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,53.9,57.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,57.8,62.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,73.5,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,82.9,93.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,126.8,134.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,26,156.8,164.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,7.6,10.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,19.4,21.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,21.6,24.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,24.9,30.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,43.1,46.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,61.9,64.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,79.9,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,26,86.4,90.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,12.2,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,15.4,17.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,17.8,19.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,19.5,20.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,22.2,30.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,38.2,41.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,63.6,64.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,87.3,90.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,95.2,101.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,104.2,113.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,116.3,119.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,120.0,124.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,128.7,131.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,133.1,135.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,138.1,142.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,142.6,147.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,150.1,152.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,153.7,157.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,159.9,163.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,163.1,166.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,169.4,172.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,173.5,180.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,183.3,186.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,26,187.3,194.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,1.5,4.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,5.4,9.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,19.7,23.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,29.3,32.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,42.9,44.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,51.1,53.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,68.1,70.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,75.3,76.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,78.8,80.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,81.3,82.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,90.4,92.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,94.6,97.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,98.1,99.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,26,116.1,117.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,1.5,3.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,6.5,8.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,9.4,12.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,25.1,29.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,32.7,35.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,36.3,42.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,42.8,48.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,54.5,59.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,60.7,62.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,63.0,65.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,66.6,68.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,68.9,71.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,72.6,79.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,81.4,87.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,89.4,95.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,96.9,105.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,105.7,116.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,117.7,123.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,124.1,129.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,132.5,139.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,141.0,145.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,146.5,148.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,149.3,157.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,158.6,161.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,161.8,163.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,164.3,169.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,171.1,175.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,177.2,182.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000602.mp4,26,184.4,187.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,0.0,1.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,15.8,19.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,19.1,23.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,27.4,29.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,35.7,37.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,49.8,53.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,58.8,62.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,69.7,74.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,26,74.6,77.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,28.0,32.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,34.4,37.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,40.3,44.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,49.7,53.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,58.1,63.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,63.3,66.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,67.6,70.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,73.9,76.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,79.1,83.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,90.2,94.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,94.6,100.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,112.5,116.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,120.7,126.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,138.6,142.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,145.6,151.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,153.3,158.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,2.6,4.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,9.1,10.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,14.2,15.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,19.6,21.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,25.0,27.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,33.1,34.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,41.8,43.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,51.2,53.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,55.0,57.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,59.9,62.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,65.8,67.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,71.0,72.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,76.5,80.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,82.8,85.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,89.8,92.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,96.1,98.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,100.6,103.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,106.9,108.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,110.4,113.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,114.9,117.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,120.3,123.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,126.4,129.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,132.5,134.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,137.0,138.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,140.8,143.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,8.2,11.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,16.1,19.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,19.9,25.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,27.1,30.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,34.6,37.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,42.6,45.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,46.1,48.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,53.9,57.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,58.4,61.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,68.8,71.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,79.2,87.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000785.mp4,26,3.4,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000785.mp4,26,43.3,45.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,3.5,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,8.9,11.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,20.5,23.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,33.1,34.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,45.4,47.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,53.8,56.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,62.7,65.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,70.9,72.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,104.1,106.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,111.1,112.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,130.3,133.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,138.9,141.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,154.7,156.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,117.2,119.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,151.9,153.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,26,22.0,24.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,26,94.1,101.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,26,117.6,121.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,26,163.7,167.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,35.3,54.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,79.4,83.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,84.1,88.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,89.2,90.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,68.3,69.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,3.5,5.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,7.3,13.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,22.0,23.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,29.9,32.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,35.2,41.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,42.1,43.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,59.5,62.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,65.1,73.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,74.9,77.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,79.0,87.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,91.3,93.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,97.4,101.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,105.0,107.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,111.7,113.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,116.0,121.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,121.9,124.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,125.3,132.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,136.3,138.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,140.2,141.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,145.6,150.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,152.2,154.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,157.5,159.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,10.8,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,14.0,16.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,19.0,21.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,26.8,28.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,29.0,31.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,32.6,37.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,58.3,61.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001081.mp4,26,16.2,18.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001081.mp4,26,52.9,55.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001081.mp4,26,127.5,130.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001081.mp4,26,105.9,108.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,5.9,12.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,15.4,20.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,46.3,50.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,66.1,71.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,79.4,82.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,94.9,98.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,101.2,104.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,127.5,145.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,158.9,162.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,2.1,4.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,6.6,13.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,20.8,23.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,29.7,41.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001309.mp4,26,44.0,52.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,0.2,3.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,3.7,7.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,7.2,10.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,10.6,12.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,12.9,17.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,20.0,21.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,22.6,24.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,24.4,27.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,28.5,29.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,31.9,35.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,40.4,42.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,42.2,43.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,44.1,46.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,51.3,56.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,56.3,58.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,60.6,62.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,62.7,64.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,64.6,66.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,72.9,74.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,77.0,79.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,81.7,82.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,84.3,85.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,85.8,87.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,88.0,90.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,91.1,92.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,92.4,94.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,94.8,96.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,97.0,98.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,98.8,101.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,103.0,106.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,107.2,108.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,110.8,112.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,112.2,114.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,115.0,116.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,117.3,119.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,122.1,124.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,124.5,125.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,125.7,126.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,126.9,128.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,128.5,130.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,130.3,132.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001339.mp4,26,132.1,136.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,4.7,14.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,24.2,28.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,32.1,37.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,38.7,42.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,42.5,45.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,121.4,127.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,213.3,217.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,26,220.4,221.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001558.mp4,26,0.0,1.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001558.mp4,26,45.3,46.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001558.mp4,26,87.2,88.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,51.7,55.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,67.3,70.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,79.8,82.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,93.9,97.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,107.4,110.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000412.mp4,12,165.9,167.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000412.mp4,12,169.5,173.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000412.mp4,12,175.2,177.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,4.8,5.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,21.2,22.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,33.6,35.0
