video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000857.mp4,85,[3.8 15.2 20.4 25.8 31.1 35.6 39.9],[11.4 17.7 22.5 28.2 32.7 38.2 48.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000858.mp4,85,[39.6 55.8],[44.5 58.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000859.mp4,85,[5.2 26.4 38.5],[7.4 30.9 46.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000859.mp4,999,[48.2],[50.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000860.mp4,85,[6.4 19.6],[10.0 26.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000901.mp4,9,[6.2 15.5 20.5 34.5 42.7 51.0 63.6 73.6 81.9 94.5 98.7 108.9],[7.8 16.4 22.2 36.2 44.6 52.5 64.7 76.5 84.6 95.9 102.9 111.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000902.mp4,9,[3.0 5.7 7.1 8.4 11.0 11.8 12.2 15.8 20.0 25.8 30.3 35.1 102.5 111.7 116.5 121.5 129.8 138.5 143.6 144.5 151.1 155.8 164.3 176.8 181.8 191.1 204.8 219.6 227.3 233.7 239.4 243.4 248.2 259.4 267.0 273.2 279.9 294.2 298.5 301.5 308.9 321.7 327.4 334.8 339.6 354.8 362.7 365.3 372.2 377.0 434.9 448.8 457.1 463.2 473.6 505.3 512.8 519.7 584.6 20.7 200.1],[3.5 6.2 7.9 9.0 11.7 12.1 12.7 16.9 20.7 26.3 30.8 35.7 104.5 112.9 118.4 122.9 131.7 140.0 144.5 146.7 152.3 158.8 167.1 178.3 184.5 193.3 205.8 220.2 228.9 234.7 240.9 244.4 253.2 262.0 269.6 275.1 285.6 295.7 299.2 304.6 311.1 322.9 331.1 337.2 342.8 355.9 364.0 368.6 374.9 380.6 436.2 452.0 460.5 468.0 474.7 509.1 516.8 523.6 590.8 21.3 201.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000902.mp4,999,[4.4],[5.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000903.mp4,9,[6.0 11.4 16.7 22.0 29.4 33.9 51.3 60.0 70.5 82.6 89.1 95.3 105.8 128.3 136.5 141.2 160.3 167.4 194.6 198.7 231.8 320.8 331.0 363.7 375.8 385.7 391.0 422.9 432.1 440.1 444.6 474.2 480.5 495.3 500.7 507.4 221.8 468.5],[8.0 13.8 19.2 23.2 32.0 36.0 53.0 63.0 72.1 84.4 91.1 96.8 109.2 130.1 138.7 142.9 163.5 169.7 195.9 201.4 235.3 323.7 335.0 364.6 377.1 387.8 395.3 425.0 435.4 441.8 448.4 476.9 483.1 496.5 503.4 509.7 224.2 470.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000904.mp4,9,[9.7 40.1 62.9 75.1 80.8 87.2 91.6 95.7 101.7 107.7 113.9 120.9 126.8 135.4 143.3 149.4 162.8 167.9 172.2 177.6 186.4 192.7 196.7 203.6 211.7 220.5 18.6 33.0 48.5 53.4 67.7 155.9],[11.4 43.1 65.2 76.4 82.8 89.5 92.9 97.1 103.4 109.1 115.1 122.1 128.1 136.6 144.6 151.2 163.7 169.9 173.3 179.1 187.6 194.1 198.3 205.4 213.7 222.7 24.4 34.3 50.1 55.5 69.3 158.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000905.mp4,9,[46.7 159.2 10.4 16.2 20.0 24.6 27.1 53.4 57.2 60.2 64.2 74.2 81.0 85.4 92.6 98.3 118.6 128.5 135.7],[48.5 161.1 11.0 17.3 21.5 25.4 28.3 55.0 58.0 61.6 64.9 75.8 82.0 86.3 94.0 99.4 120.0 130.0 137.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000906.mp4,9,[66.8 42.9 74.1 91.6 96.3 103.5 112.7 120.2 129.9 144.1 153.4 161.0 166.2 173.6 180.9 188.1 196.7 204.6 266.6 273.6 280.9 289.2 297.5 304.2 346.7 354.2 361.6 367.2 380.0 386.1 395.3 408.2 373.4],[70.5 43.9 79.7 93.7 97.1 109.8 116.9 123.3 131.1 147.4 156.1 163.7 167.3 176.2 184.1 192.5 201.5 206.9 267.8 276.1 285.7 290.6 300.2 307.5 348.0 358.5 364.8 370.1 383.6 389.8 396.5 411.5 374.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000907.mp4,9,[9.7 16.8 20.5 31.7],[10.8 18.1 23.4 33.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000908.mp4,9,[22.9 30.8 41.3 49.3 53.4 58.3 64.6 70.3 73.5 78.5 85.5 89.5 90.9 97.0 99.9 104.6 110.6 117.8 127.1 134.0 140.1 148.9 154.9 162.1 174.1 178.9 183.8 193.4 205.0 211.0 217.4 223.3 228.6 236.7 240.9 249.1 255.7 190.0],[25.8 32.1 43.5 50.3 55.2 60.6 67.9 72.0 76.5 80.6 88.4 90.9 91.8 99.9 101.5 107.0 113.4 118.9 128.7 136.0 142.3 150.5 156.9 163.3 176.2 179.9 186.4 196.4 206.7 214.5 218.8 225.0 230.1 239.8 242.2 252.0 257.8 191.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000909.mp4,9,[6.6 13.3 17.8 22.9 29.5 37.6 41.4 46.1 52.0 58.5 64.2 70.8 78.0 82.7 87.2 91.9 96.1 101.6 108.9 112.6 118.0 130.9 141.0 147.6 150.6 153.3 160.5 168.5 173.2 178.9 182.5],[7.6 14.6 19.8 24.3 30.8 38.2 42.8 47.8 54.4 59.5 65.6 72.1 79.4 83.9 88.7 93.1 97.3 103.7 109.9 113.9 120.0 131.9 143.3 148.9 151.7 155.0 162.5 170.3 176.0 182.1 185.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000910.mp4,9,[9.9 16.5 19.1 26.9 35.0 40.6 50.2 54.2 61.5 69.8 71.9 74.2 79.8 88.7 93.5 101.2 105.0 107.1 108.9 124.3 127.1 128.6 136.1 141.5 143.5 150.6 155.0 160.7 169.4 172.7 174.6 175.7 176.6 177.9 178.7],[11.2 18.3 22.9 28.2 36.8 41.7 51.8 56.4 62.7 70.8 72.5 75.2 81.2 90.9 97.4 102.8 106.2 108.1 112.4 125.2 127.5 131.0 136.8 142.5 146.3 151.6 156.5 163.1 170.6 173.4 175.2 176.5 177.5 178.5 179.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000931.mp4,92,[31.4 34.5 38.8 57.5 61.6 65.4],[34.0 37.1 40.5 59.2 64.4 67.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000931.mp4,999,[0.4],[8.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000932.mp4,33,[2.8 16.0 16.7 17.4 27.1],[3.3 16.6 17.3 18.0 28.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000932.mp4,92,[51.4 52.0 62.8 3.3 4.6 49.6 52.7 53.5 54.1],[51.9 52.6 64.0 3.8 4.8 51.2 53.1 53.9 54.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000933.mp4,92,[6.7 9.4 10.9 12.9 14.4 16.4 20.3 29.1 88.5 113.4 115.6],[7.4 10.1 11.9 13.7 15.2 18.0 22.1 33.0 89.5 115.0 117.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000933.mp4,999,[44.9],[87.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000934.mp4,92,[9.4 28.5 54.5],[10.6 33.4 58.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000934.mp4,999,[21.0],[25.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000935.mp4,92,[34.2 37.8 41.3 44.4 47.6 51.5 54.4 57.9 61.0 64.3 67.8],[35.7 39.0 42.5 45.7 48.8 53.1 55.6 59.0 62.7 65.7 70.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000936.mp4,92,[0.5 19.4 28.7 37.8],[6.5 27.9 32.4 42.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000937.mp4,92,[4.5 8.3 11.4 13.6 15.9 22.6 39.7 41.5 44.0],[4.8 9.3 12.6 15.3 17.2 24.1 40.8 42.3 45.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000937.mp4,999,[10.2],[11.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000938.mp4,92,[7.9 25.1],[19.6 34.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000939.mp4,92,[71.0 74.7 78.9 86.2 16.8 19.4 33.0 34.9 38.8 42.4 51.6 54.8],[73.2 77.0 80.7 91.5 19.4 22.2 34.1 37.3 40.8 44.8 54.2 56.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000940.mp4,92,[9.3 13.7],[13.3 18.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000940.mp4,999,[4.9 20.2],[9.0 31.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000941.mp4,93,[21.4 65.8 79.5 120.0 145.7 156.8 188.3 204.3],[27.3 71.2 87.1 128.5 148.2 163.4 193.8 211.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000942.mp4,93,[1.3 18.8 40.0 53.0],[9.8 26.8 44.2 60.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000943.mp4,93,[5.0 14.3 26.2 63.3 70.0],[12.0 20.8 29.7 69.2 75.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000944.mp4,93,[6.0 15.8 18.8 22.6 27.4 35.8 37.4 38.2 39.2 40.0 40.8 41.7 42.5 43.4 44.2 45.1 45.9 46.8 47.8 48.6 49.6 50.4 51.4 52.2 53.2 54.0 55.0 56.0 59.3 62.5 64.9 67.0 68.1 68.8 69.4 70.0 70.8 71.4 72.0 72.8 73.3 73.8 74.7 77.6 80.9 82.9 86.5 89.5 92.4 95.3 98.4 108.0 118.0 138.8 142.2 143.8 144.3 144.9 145.8 146.4 146.8 147.7 148.3 148.8 149.6 153.3 156.8 160.1 164.6 167.7 170.8 174.8 178.1 181.4 184.6],[12.5 18.2 21.8 27.1 30.7 37.2 38.1 39.0 39.9 40.6 41.5 42.2 43.1 44.0 44.8 45.8 46.7 47.5 48.4 49.2 50.2 51.2 52.1 53.0 53.9 54.9 55.8 58.6 61.4 64.9 66.9 68.0 68.8 69.3 69.9 70.8 71.3 71.9 72.7 73.2 73.8 74.6 77.1 80.0 82.8 85.7 89.2 92.1 94.6 98.3 101.0 113.7 122.5 142.1 143.7 144.3 144.8 145.7 146.3 146.8 147.7 148.2 148.8 149.6 153.1 155.8 160.0 164.3 167.0 170.2 174.4 177.9 180.3 184.1 187.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000945.mp4,93,[2.4 28.0 29.5 32.2 36.0 42.3 46.2 52.6 56.6 62.2 66.7 72.5 76.3 82.6 86.8 91.9 98.0 101.8 109.5 115.4 121.4],[7.0 29.3 31.9 35.5 42.0 45.8 52.3 56.4 61.8 66.4 72.2 76.1 82.4 86.5 91.7 97.8 101.5 109.4 115.2 121.0 123.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000946.mp4,93,[5.5 16.6],[12.2 82.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000947.mp4,93,[0.0],[98.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000948.mp4,93,[0.0],[24.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000949.mp4,93,[4.9],[9.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000950.mp4,93,[4.9],[9.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000981.mp4,97,[4.3 7.5 12.5 22.2 37.6 45.1 54.9 62.3 69.7 75.1 77.7 84.5 88.6 91.7 92.4 94.4 103.6 110.7 115.2 90.8],[7.0 9.1 14.2 23.2 38.9 46.5 57.0 63.8 73.6 76.4 80.6 85.6 90.1 92.3 92.8 95.4 104.9 111.1 116.4 91.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000982.mp4,97,[5.8 16.3],[6.2 18.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000983.mp4,97,[36.2 37.3 41.8 46.0 47.2 48.8 50.7 52.3 53.2 54.0 58.4 63.0 63.9 64.8 65.7 66.5 72.4 74.5 76.7 78.7 80.9 81.9 83.5 84.1 84.8 85.6 87.5 93.0 93.9 96.1 96.9 98.5 100.0 101.0 101.8 102.7 103.3 104.2 105.1 105.8 106.5 107.9 109.7 111.7 82.8],[36.8 38.2 43.3 47.2 48.3 49.9 52.0 53.0 53.8 54.7 59.0 63.7 64.5 65.4 66.3 67.3 73.2 75.6 77.8 79.8 81.7 82.6 84.1 84.7 85.4 86.4 88.9 94.3 94.8 97.4 97.7 99.5 100.6 101.5 102.2 103.0 103.9 104.6 105.5 106.3 107.0 108.8 110.9 113.0 83.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000984.mp4,97,[16.3 27.3 39.1 34.0],[17.5 30.8 43.4 35.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000985.mp4,97,[8.7 44.3 54.8 80.4 112.3 128.8 147.7 155.9 164.1 180.4 20.5 29.9],[10.6 46.4 67.3 86.9 120.0 130.5 154.1 163.7 167.5 186.3 27.8 34.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000986.mp4,97,[2.7 7.5 12.3 16.7],[4.0 8.8 14.0 18.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000987.mp4,97,[1.0 4.8 9.6 12.6 15.3 17.6 20.5 23.2 26.1 27.9 30.6 32.5 35.4 37.1 39.2 40.6 43.7 46.1 49.8 52.4 55.5 57.6 60.6 62.3 64.4 66.6 69.8 71.7 75.9 78.8 81.1 83.3 86.1 87.7 90.2 93.3 96.8 99.6],[2.7 6.7 11.0 13.9 16.5 18.9 21.7 24.6 26.9 29.1 31.5 33.7 36.2 38.0 40.0 42.1 44.8 47.0 51.0 53.8 57.0 58.5 61.6 63.1 65.8 67.9 70.9 73.9 76.7 80.3 82.1 84.4 86.9 88.9 91.5 94.5 98.6 102.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000988.mp4,97,[7.2 11.3 53.9 80.9 104.3],[10.2 29.9 70.2 97.6 106.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000988.mp4,999,[108.3],[123.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000989.mp4,97,[15.1 17.9 19.6 22.6 24.7 26.8 28.9 31.3],[17.3 19.2 22.2 24.4 25.5 28.4 30.4 33.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000990.mp4,97,[53.4 61.2 67.5 78.7 83.3 92.1 99.7 103.6],[55.4 62.8 69.6 80.5 85.3 93.9 101.6 110.4]
